metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
recall100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.06299615877080667,0.0,0.05464652910787172,0.07134578843374162,269,23,3613,86468.5,5.4777662967587e-47,3.83443640773109e-46,True
recall100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.062227912932138287,0.0,0.05385753827842832,0.07059828758584825,268,25,3612,93975.0,9.670057918623852e-46,5.802034751174311e-45,True
recall100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.059154929577464786,0.0,0.050643318766626054,0.06766654038830353,266,35,3604,131425.0,1.9034185379133064e-40,9.517092689566532e-40,True
recall100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,-0.014596670934699104,0.0,-0.019092583219445597,-0.01010075864995261,12,69,3824,46380.0,2.3992045231164015e-10,9.596818092465606e-10,True
recall100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.0007682458386683739,0.0,-0.003472198434363914,0.0019357067570271664,13,16,3876,50583.0,0.5774686624272996,0.5774686624272996,False
recall100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0038412291933418692,0.0,-0.00824576500159916,0.0005633066149154219,31,46,3828,119877.0,0.08737528034076754,0.26212584102230263,False
recall100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.07759282970550577,0.0,-0.08659610735230293,-0.0685895520587086,21,324,3560,78393.0,7.981359453900092e-60,7.981359453900093e-59,True
recall100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0030729833546734955,0.0,-0.007506638904826193,0.001360672195479202,33,45,3827,127594.5,0.1742313882480251,0.3484627764960502,False
recall100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.07682458386683738,0.0,-0.08584832736874037,-0.06780084036493439,23,323,3559,85847.5,1.6192600869434866e-58,1.457334078249138e-57,True
recall100,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.0737516005121639,0.0,-0.08285610918966087,-0.06464709183466692,31,319,3555,115645.5,1.7889341622865592e-53,1.4311473298292474e-52,True
