metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
ap,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08037950150208105,0.0,0.07167179621800981,0.08908720678615228,1116,326,2463,1022966.5,8.280528204317831e-97,8.280528204317832e-96,True
ap,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06194407485020171,0.0,0.05308306079230632,0.0708050889080971,1070,424,2411,1335504.5,4.915077347268567e-62,4.423569612541711e-61,True
ap,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.05694424303737287,0.0,0.04825554039847087,0.06563294567627487,1032,443,2430,1394298.5,3.5763913113474624e-53,2.86111304907797e-52,True
ap,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03775552404803082,0.0,0.029723949670465447,0.045787098425596195,712,434,2759,1422008.5,7.894400941225926e-18,4.7366405647355554e-17,True
ap,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.01843542665187934,0.0,-0.022922658868416896,-0.013948194435341784,381,599,2925,1279038.5,1.906505127124473e-13,7.626020508497892e-13,True
ap,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.023435258464708182,0.0,-0.029924538519970387,-0.016945978409445978,474,678,2753,1556608.0,2.006316255507427e-10,6.018948766522281e-10,True
ap,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.04262397745405022,0.0,-0.0500185357993966,-0.03522941910870384,369,836,2700,1214205.5,2.7013249757738715e-41,1.89092748304171e-40,True
ap,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.00499983181282884,0.0,-0.011094777196041775,0.0010951135703840941,578,591,2736,1912059.0,0.6105067622713902,0.6105067622713902,False
ap,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.02418855080217088,0.0,-0.031268308508801905,-0.017108793095539858,464,752,2689,1534444.5,4.061470330627606e-16,2.030735165313803e-15,True
ap,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.019188718989342043,0.0,-0.02373624973859805,-0.014641188240086032,312,402,3191,1092021.0,0.00023259217043052798,0.00046518434086105596,True
