metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
ndcg100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.07734776186962226,0.0,0.06991941215176134,0.08477611158748319,1043,323,2539,1001339.0,5.8641736361828906e-89,5.864173636182891e-88,True
ndcg100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06268149245362659,0.0,0.05517824292540443,0.07018474198184874,997,420,2488,1305009.5,2.012522729501837e-56,1.8112704565516533e-55,True
ndcg100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.058323237001113325,0.0,0.050882921850820204,0.06576355215140645,956,440,2509,1368144.5,3.9776968746460896e-47,3.1821574997168716e-46,True
ndcg100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.028662398836635867,0.0,0.022211759048171086,0.03511303862510065,712,431,2762,1419544.0,9.557177378520112e-18,5.734306427112068e-17,True
ndcg100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.014666269415995678,0.0,-0.018125654119627674,-0.011206884712363682,344,550,3011,1169679.5,3.94913918280802e-13,1.97456959140401e-12,True
ndcg100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.019024524868508936,0.0,-0.02412743159384969,-0.01392161814316818,439,645,2821,1457726.0,5.0598329630232505e-11,1.5179498889069752e-10,True
ndcg100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.0486853630329864,0.0,-0.05533685974560817,-0.042033866320364634,369,758,2778,1190850.0,1.0941411494666101e-34,7.6589880462662705e-34,True
ndcg100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0043582554525132605,0.0,-0.00915522807231723,0.0004387171672907081,545,555,2805,1817007.0,0.6098824524389896,0.6098824524389896,False
ndcg100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.03401909361699072,0.0,-0.040428325677330956,-0.027609861556650486,464,673,2768,1502060.0,2.792389235044076e-12,1.1169556940176304e-11,True
ndcg100,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.02966083816447746,0.0,-0.03460619923053976,-0.024715477098415164,312,319,3274,1076763.0,0.21580637991351048,0.43161275982702096,False
