metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
ndcg5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08235195965446951,0.0,0.07364093026026942,0.0910629890486696,746,211,2948,698957.0,4.6408112883961534e-70,4.640811288396154e-69,True
ndcg5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06533053384488996,0.0,0.056625484611690174,0.07403558307808975,688,286,2931,947964.5,6.498623445923178e-41,5.8487611013308604e-40,True
ndcg5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.06046753402587889,0.0,0.0518580404595092,0.06907702759224858,659,290,2956,967756.5,1.3087619847790305e-35,1.0470095878232244e-34,True
ndcg5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.04163063333265689,0.0,0.03382137459039298,0.0494398920749208,563,287,3055,984012.0,2.0957957101751785e-22,1.4670569971226249e-21,True
ndcg5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.017021425809579546,0.0,-0.021404442787235363,-0.012638408831923728,165,337,3403,601252.0,1.2249549381859087e-14,6.124774690929543e-14,True
ndcg5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.02188442562859061,0.0,-0.02823757720196995,-0.015531274055211267,268,435,3202,944755.5,1.1021891361211144e-10,4.4087565444844575e-10,True
ndcg5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.04072132632181261,0.0,-0.04801331897374832,-0.03342933366987691,243,499,3163,842765.0,2.586362691771039e-22,1.5518176150626234e-21,True
ndcg5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0048629998190110645,0.0,-0.010740174328867903,0.0010141746908457743,334,349,3222,1184769.5,0.48810574330222556,0.48810574330222556,False
ndcg5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.02369990051223307,0.0,-0.030620291602727386,-0.016779509421738757,306,408,3191,1066989.0,2.5762555532993883e-05,7.728766659898165e-05,True
ndcg5,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.018836900693222004,0.0,-0.02367433557109906,-0.013999465815344947,98,136,3671,365263.5,0.007121381389799945,0.01424276277959989,True
