metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
precision10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.008297055057618437,0.0,0.007306547627957302,0.009287562487279574,370,46,3489,170085.0,7.997722725763211e-57,7.997722725763211e-56,True
precision10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.007298335467349552,0.0,0.006301380591682745,0.008295290343016359,350,65,3490,240370.0,1.7916042461192207e-44,1.6124438215072985e-43,True
precision10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.0069910371318822025,0.0,0.006002062112245107,0.007980012151519299,340,67,3498,248034.0,1.0108341272760016e-41,8.086673018208013e-41,True
precision10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.0034314980793854035,0.0,0.0026012306302920516,0.004261765528478755,206,72,3627,271188.0,9.222558614980927e-16,3.689023445992371e-15,True
precision10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.0009987195902688862,0.0,-0.0014871323486328367,-0.0005103068319049356,28,67,3810,108024.0,6.299128174319685e-05,0.00018897384522959058,True
precision10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0013060179257362357,0.0,-0.001998766181882055,-0.0006132696695904166,70,121,3714,266700.0,0.00022405095508109497,0.00044810191016218993,True
precision10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.0048655569782330346,0.0,-0.005727638325865161,-0.004003475630600908,57,247,3601,213949.5,1.187969107116878e-27,8.315783749818146e-27,True
precision10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0003072983354673496,0.0,-0.0009733810521313983,0.00035878438119669906,82,94,3729,313035.0,0.36571229628151325,0.36571229628151325,False
precision10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.003866837387964149,0.0,-0.004717740512473385,-0.003015934263454913,71,222,3612,266889.0,1.1292220819499427e-18,5.646110409749713e-18,True
precision10,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.003559539052496799,0.0,-0.004262616614167493,-0.002856461490826105,31,170,3704,117955.0,1.0788812184472207e-22,6.473287310683324e-22,True
