metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
recall10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08297055057618438,0.0,0.07306547627957302,0.09287562487279574,370,46,3489,170085.0,7.997722725763211e-57,7.997722725763211e-56,True
recall10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.07298335467349552,0.0,0.06301380591682745,0.0829529034301636,350,65,3490,240370.0,1.7916042461192207e-44,1.6124438215072985e-43,True
recall10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.06991037131882202,0.0,0.060020621122451066,0.07980012151519297,340,67,3498,248034.0,1.0108341272760016e-41,8.086673018208013e-41,True
recall10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03431498079385403,0.0,0.026012306302920514,0.04261765528478755,206,72,3627,271188.0,9.222558614980927e-16,3.689023445992371e-15,True
recall10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.00998719590268886,0.0,-0.014871323486328365,-0.005103068319049354,28,67,3810,108024.0,6.299128174319685e-05,0.00018897384522959058,True
recall10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.013060179257362355,0.0,-0.019987661818820546,-0.006132696695904163,70,121,3714,266700.0,0.00022405095508109497,0.00044810191016218993,True
recall10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.04865556978233035,0.0,-0.05727638325865162,-0.04003475630600908,57,247,3601,213949.5,1.187969107116878e-27,8.315783749818146e-27,True
recall10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0030729833546734955,0.0,-0.009733810521313982,0.0035878438119669918,82,94,3729,313035.0,0.36571229628151325,0.36571229628151325,False
recall10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.038668373879641484,0.0,-0.04717740512473384,-0.030159342634549124,71,222,3612,266889.0,1.1292220819499427e-18,5.646110409749713e-18,True
recall10,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.03559539052496799,0.0,-0.04262616614167493,-0.028564614908261052,31,170,3704,117955.0,1.0788812184472207e-22,6.473287310683324e-22,True
