metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
f1_1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.07605633802816901,0.0,0.06408483521502163,0.08802784084131639,444,147,3314,530670.0,2.5238431825321468e-34,2.523843182532147e-33,True
f1_1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.051984635083226635,0.0,0.039680397298694506,0.06428887286775876,407,204,3294,734400.0,2.1662834516125343e-16,1.9496551064512807e-15,True
f1_1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.04737516005121639,0.0,0.035447710919738626,0.05930260918269416,379,194,3332,702086.0,1.0883325849077922e-14,8.706660679262337e-14,True
f1_1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03713188220230474,0.0,0.025597980104741264,0.04866578429986822,339,194,3372,705966.0,3.371665043327123e-10,1.6858325216635614e-09,True
f1_1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.02407170294494238,0.0,-0.031412740595789405,-0.016730665294095358,61,155,3689,231647.5,1.5961500528983439e-10,9.576900317390064e-10,True
f1_1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.028681177976952625,0.0,-0.03853098967037945,-0.0188313662835258,138,250,3517,512187.0,1.3009619123251746e-08,5.203847649300698e-08,True
f1_1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.038924455825864276,0.0,-0.04911764152860581,-0.028731270123122744,133,285,3487,491634.5,1.0491420318603887e-13,7.343994223022721e-13,True
f1_1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0046094750320102434,0.0,-0.014002378783455305,0.004783428719434818,166,184,3555,619263.0,0.33597904704657144,0.33597904704657144,False
f1_1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.014852752880921895,0.0,-0.02465574753814935,-0.005049758223694438,162,220,3523,601749.0,0.0030019501796148054,0.006003900359229611,True
f1_1,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.010243277848911651,0.0,-0.014888746440390777,-0.005597809257432525,23,63,3819,88837.5,1.6082768375713214e-05,4.824830512713964e-05,True
